label	text_a	segments
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2212396681 2246699815 1084727389 2246699815 1084727389 2245277810 2212396681 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2212396681 2246699815 4038637638 864942730 1510328189 864674487 2810421479 2245277810 391243462 2245277810 473643457 864674487 3666785044 2245277810 473643457 864674487 3666785044 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3321595221 4277593716 3321595221 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1036187599 3388977530 117695292 2245277810 1036187599 864674487 3957282260 3388977530 995646639 2245277810 1036187599 2245277810 1036187599 864674487 3957282260 3388977530 995646639 2245277810 1036187599 2245277810 1036187599 864674487 3957282260 3388977530 117695292 2245277810 1036187599 2245277810 1036187599 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 159481522 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 159481522 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 2929588998 3217380708 2576005379 3217380708 490247508 3217380708 718424136 2092489639 1752917220 3217380708 2245541727 864942730 10565946 2041434490 1101907775 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 3265829077	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 202619720 3189457552 2634102466 2976816164 202619720 2976816164 745586511 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 146988611 864674487 434045476 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 2240437263 3217380708 3980805843 3217380708 1136130381 864674487 434045476 2245277810 146988611 3217380708 3921298496 864942730 10565946 3189457552 2950679810 2976816164 3771796040 2976816164 386275385 3217380708 2240437263 3217380708 2240437263 3217380708 490247508 3217380708 369315086 3217380708 369315086 3217380708 1136130381 864674487 434045476 2245277810 146988611 3189457552 2950679810 2976816164 3929111687 3189457552 2950679810 2976816164 2441496843 2976816164 254569525 2092489639 3187466375 2245277810 401211498 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 2540065782 848128881 1601101987 2976816164 808806117 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 808806117 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 2540065782 848128881 579113501 2245277810 2540065782 2976816164 3006458901 3217380708 657866672 864674487 3553362273 3217380708 2308325357 2246699815 1738265797 848128881 1420349841 864942730 1510328189 3217380708 153234704 864942730 10565946 2976816164 1384383059 864674487 1742136529 3217380708 657866672 864674487 3553362273 3217380708 2240430134 3217380708 1630260676 864942730 10565946 3217380708 3980805843 3217380708 1136130381 864674487 3553362273 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2240437263 2976816164 3001636866 2245277810 2120114131 864674487 1742136529 2976816164 4030233531 2976816164 745586511 2976816164 3027492971 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 3072036293 4277593716 3020884107 4277593716 3020884107 4277593716 3072036293 4277593716 3072036293 4277593716 3072036293 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 3910758230 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 2245277810 1494198253 3217380708 1136130381 864674487 3553362273 3217380708 3910758230 2245277810 1044401618 3217380708 3910758230 2245277810 3322414281 3217380708 1452910513 2041434490 631553871 2976816164 2921831278 2976816164 254569525 2092489639 3271435994 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3265829077	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 730384323 2245277810 2201236655 2245277810 2201236655 2245277810 1494198253 2246699815 4038637638 864942730 1510328189 864674487 75841489 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	1026654305 3888537269 3217380708 763670244 2092489639 1752917220 3217380708 3796970912 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3796970912 2092489639 1752917220 4277593716 3265829077 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3265829077	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 1510328189 2246699815 4038637638 864674487 75841489 2245277810 2212396681 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2212396681 2246699815 4038637638 864942730 1510328189 864674487 75841489 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 1510328189 2246699815 3738162324 2092489639 3227173725 2976816164 254569525 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 254569525 4277593716 3321595221 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2212396681 2246699815 4038637638 864942730 1510328189 864674487 2810421479 2245277810 473643457 2245277810 1494198253 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 2380084179 847336149 991548207 848128881 3442338693 2245277810 2948207028 2245277810 486893331 1016841875 170894115 2246699815 896566896 864942730 1510328189 848128881 1990422533 2245277810 2948207028 2245277810 486893331 1016841875 170894115 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 1512794193 848127915 271903915 864942730 2378779377 864942795 2378775366 3217380708 1533809047 848128881 2929588998 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 3020884107 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 1207774595 2245277810 1494198253 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 1136130381 864674487 3553362273 3217380708 3910758230 2245277810 1207774595 2245277810 1494198253 2245277810 1494198253 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 3897246399 2245277810 1494198253 2245277810 1494198253 848128881 1367104301 2245277810 2948207028 2245277810 391243462 864674487 3666785044 2245277810 473643457 864674487 434045476 3217380708 3222770065 2041434490 1236033658 3351556771 3447475816 2041434490 1236033658 3217380708 2295519362 2092489639 3081009210 2976816164 254569525 2976816164 497134444 3189457552 2634102466 2976816164 497134444 2976816164 254569525 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	2245277810 1494198253 2245277810 2948207028 848128881 281790557 2245277810 2948207028 2245277810 1494198253 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 3981762496 3217380708 3910758230 2245277810 1044401618 3217380708 490247508 3217380708 2758632892 864942730 10565946 3189457552 4197146180 3217380708 369500293 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	3217380708 490247508 3217380708 3352400832 2041434490 1101907775 3217380708 3176806076 3217380708 3981762496 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3981762496 3217380708 490247508 3217380708 490247508 3217380708 3352400832 2041434490 1101907775 3217380708 3176806076 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 1347210660 3217380708 3352400832 2041434490 1101907775 3217380708 3811375594 2246699815 2827868305 864942730 1510328189 864674487 75841489 3217380708 714120358 2092554703 956205804 864942795 1135977762 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3072036293 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 1533809047 848128881 231728090 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	2245277810 1494198253 2245277810 2201236655 2245277810 473643457 864674487 2810421479 2246699815 2827868305 864942730 1510328189 3217380708 2308348490 3217380708 490247508 3217380708 1136130381 864674487 3553362273 3217380708 1136130381 864674487 3553362273 3217380708 1136130381 864674487 3553362273 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3072036293 4277593716 3072036293 4277593716 3072036293 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2948207028 848128881 1990422533 2246699815 981785909 847336149 1895142457 848128881 1420349841 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3020103143 4277593716 3020884107 4277593716 3020884107	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2948207028 848128881 2656138787 3217380708 1533809047 3217380708 490247508 3217380708 2308348490 2246699815 2827868305 864942730 1510328189 864674487 75841489 3217380708 490247508 3217380708 2608583677 999334238 3045022511 848128881 4250165021 864942730 2228063684 864942730 2228063684 3217380708 1136130381 864674487 2459741777 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 56091288 4277593716 3072036293 4277593716 56091288 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
